week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
0,0,2015,1,2,71554939,45195207675,212,211000,0.000600498305816,211,45258377204,0,0,422,45258377204
0,0,2015,1,2,71842975,948943362,13,100000,0.023253490857973,10,799688859,0,0,20,799688859
0,0,2015,1,2,72472408,933123968,9,80000,0.010309039010295,8,927915102,0,0,16,927915102
0,0,2015,1,2,73963652,232918779,9,70000,0.067693168969861,7,310609780,0,0,14,310609780
0,0,2015,1,2,74304487,90427359,4,30000,0.090034708088905,3,77515580,0,0,6,77515580
0,0,2015,1,2,999Dice.com,1950202147,972,2780000,2.62166418673322,259,2549112476,257011241,257011241,711,2292101235
0,0,2015,1,2,Bit-x.com,158888000,3,10000,0.083333319444447,2,5502749515,5497445866,5497445866,4,5303649
0,0,2015,1,2,BitBargain.co.uk,22016567461,47,345000,0.022317678207284,36,28175288932,25429960,25429960,79,28149858972
0,0,2015,1,2,Bitbond.com,12772565,9,150200,0.161277906509899,4,123386742,112104178,112104178,8,11282564
0,0,2015,1,2,Bitcoin.de,22919704757,321,1240000,0.152192210021021,70,18141471812,116071069,116071069,297,18025400743
0,0,2015,1,2,BitcoinFog,59134572788,299,1100000,0.007990642177158,70,59856656354,213266417,213266417,618,59643389937
0,0,2015,1,2,Bitstamp.net,257256002949,556,8100000,0.011304070697651,70,253528046029,20101945556,50101945556,437,203426100473
0,0,2015,1,2,BitZillions.com,2221983924,1289,4791038,0.069933933440191,393,12951473990,4952353901,4952353901,785,7999120089
0,0,2015,1,2,BTC-e.com,227737537197,2048,12250000,0.676480363787102,183,504236629656,254834899725,321920090153,291,182316539503
0,0,2015,1,2,BTCC.com,44634679475,118,260000,0.000999457710291,13,45002895754,908005754,908005754,26,44094890000
0,0,2015,1,2,BTCJam.com,9612358910,368,5950000,0.677482068128504,110,11871615065,96556173,96556173,205,11775058892
0,0,2015,1,2,BtcTrade.com,4180465343,185,330000,0.10305796884727,19,8038344475,805291208,805291208,38,7233053267
0,0,2015,1,2,Bter.com,68682306200,476,1320000,0.028410705094318,77,91407500985,32882153947,32882153947,158,58525347038
0,0,2015,1,2,BX.in.th,3751439993,104,350000,0.064581529470188,30,3189029470,42507535,42507535,67,3146521935
0,0,2015,1,2,CoinCafe.com,9016324212,5,30000,0.019233059765149,3,9017427498,1569946,1569946,6,9015857552
0,0,2015,1,2,CoinGaming.io,6815858578,332,783000,0.184957410666205,36,6772444502,14076638,14076638,70,6758367864
0,0,2015,1,2,CoinJar.com,4870487513,85,210000,0.016286289368197,21,19560156401,3342100910,3342100910,42,16218055491
0,0,2015,1,2,CoinMotion.com,1602189391,20,40000,0.086930856080318,3,106054624,2052811,2052811,6,104001813
0,0,2015,1,2,CoinPayments.net,533603289,129,580000,0.282583278506695,57,532140596,139612651,139612651,114,392527945
0,0,2015,1,2,CoinSpot.com.au,850826564,42,50000,0.080138222269124,3,217260005,36980000,36980000,5,180280005
0,0,2015,1,2,CoinTrader.net_LocalBitcoins.com,162366030980,1283,3710000,0.030530733685407,239,197465073486,32617364330,32617364330,814,164847709156
0,0,2015,1,2,Cryptonator.com,135602782,351,830000,4.39484333726196,29,100119427,27173888,27173888,54,72945539
0,0,2015,1,2,ePay.info_CoinJoinMess,1259196981964,19625,62774624,0.43397882144382,2145,4627578677559,3294132900607,3310132670953,41870,1317446006606
0,0,2015,1,2,FortuneJack.com,216192314,59,181000,0.287036579419502,19,125916668,14752321,14752321,38,111164347
0,0,2015,1,2,FYBSG.com,1797958918,9,0,0,5,707595133,1026000,1026000,9,706569133
0,0,2015,1,2,HaoBTC.com,835092099,7,10000,1.00E-04,1,9999990000,9989990000,9989990000,2,10000000
0,0,2015,1,2,HappyCoins.com,1157041932,8,61995,0.033102545019584,5,1161538130,4558193,4558193,10,1156979937
0,0,2015,1,2,HolyTransaction.com,124063798,242,700000,3.08108384222212,33,113634354,40164493,40164493,60,73469861
0,0,2015,1,2,Huobi.com,490821641824,828,870000,0.004418061253034,116,763160176845,276384314060,455145199834,213,308014977011
0,0,2015,1,2,Loanbase.com,8917737641,111,390000,0.110300811652957,31,7817662580,433578240,433578240,69,7384084340
0,0,2015,1,2,LuckyB.it,5907080395,4670,25930000,2.56509413641178,2416,50612945505,45065008627,45065008627,4665,5547936878
0,0,2015,1,2,Matbea.com,1250049579,35,400056,4.98701465897945,6,500402130,368630,368630,11,500033500
0,0,2015,1,2,MercadoBitcoin.com.br,6019762162,143,490000,0.248603816453142,29,9035044443,13908754,13908754,58,9021135689
0,0,2015,1,2,OKCoin.com,120245630908,879,1650000,0.006676506428902,27,123430529649,1030529649,71330529649,51,52100000000
0,0,2015,1,2,Paymium.com,5699166204,22,300000,0.000862165221001,3,35179050330,33318661832,33318661832,47,1860388498
0,0,2015,1,2,PocketDice.io,534902495,94,360000,2.47407010337005,36,570740752,18152133,18152133,55,552588619
0,0,2015,1,2,Poloniex.com,21006521379,955,3000000,3.23048619337451,217,27639029358,1095584855,1095584855,545,26543444503
0,0,2015,1,2,Rollin.io,64401989,39,340000,2.29573036597572,17,123459600,9362877,9362877,31,114096723
0,0,2015,1,2,SafeDice.com,149857992,19,30000,0.237696693266828,3,30467071,3814846,3814846,6,26652225
0,0,2015,1,2,SatoshiDice.com,13727281578,696,4940000,2.54908034187843,395,28715231330,14462851097,14462851097,676,14252380233
0,0,2015,1,2,SatoshiMines.com,432637499,202,880000,0.593977580739321,57,872321168,27806441,27806441,112,844514727
0,0,2015,1,2,SecondsTrade.com,770602457,171,680000,0.283149307333871,66,883358347,71871067,71871067,119,811487280
0,0,2015,1,2,SimpleCoin.cz,778190329,11,60000,0.004559736827064,4,1532396663,552396663,552396663,8,980000000
0,0,2015,1,2,SlushPool.com,12531289139,6,280000,0.002021768219258,5,13981101161,544258892,544258892,714,13436842269
0,0,2015,1,2,TheRockTrading.com,2361567215,7,10000,0.002617219257093,1,382064915,0,0,2,382064915
0,0,2015,1,2,Xapo.com,4788629400,3318,0,0,26,3523542004,0,0,66,3523542004
0,0,2015,1,2,YoBit.net,5718546,2,40000,0.976003904564386,2,4020821,0,0,3,4020821
0,1,2015,1,3,0,254628034372,10004,14742886,1.984796068284,943,251734767362,0,201136472085,2039,50598295277
0,1,2015,1,3,35,103720497,3,0,0,0,0,0,0,0,0
0,1,2015,1,3,57,10810070447,267,795712,2.26704459567828,77,5256005223,0,0,165,5256005223
0,1,2015,1,3,61,2522915960,104,220000,0.024538284605199,15,2269250274,0,0,28,2269250274
0,1,2015,1,3,101,4418388,2,10000,0.228412244814985,1,4358048,0,0,2,4358048
0,1,2015,1,3,107,41626734243,101,380357,0.011083447569777,47,36463603215,0,0,85,36463603215
0,1,2015,1,3,122,190098047,3,0,0,0,0,0,0,0,0
0,1,2015,1,3,154,735467792,12,70000,0.068962010521722,7,230146307,0,0,14,230146307
0,1,2015,1,3,175,490294573,15,60000,0.130240799642227,7,377289593,0,0,14,377289593
0,1,2015,1,3,227,3112495,49,50000,6.88437157390115,3,129560666,0,0,5,129560666
0,1,2015,1,3,269,650810357,215,650000,0.31773653309914,55,550684324,0,0,109,550684324
0,1,2015,1,3,289,15444861436,436,1350000,1.06903716848886,27,6714537635,0,0,54,6714537635
0,1,2015,1,3,348,858607380,130,460000,0.204495096915869,16,866123122,0,0,30,866123122
0,1,2015,1,3,396,13019069166,74,650000,0.026226636738349,64,11896624594,0,0,128,11896624594
0,1,2015,1,3,417,109998747022,116,1100000,0.02792949186543,54,83396067160,0,0,105,83396067160
0,1,2015,1,3,421,12128732909,2210,4340000,0.16712574632001,65,12096636364,0,0,109,12096636364
0,1,2015,1,3,469,1685288714,15,15000,0.002320678025231,15,1705378714,0,0,30,1705378714
0,1,2015,1,3,523,12056402304,120,470000,0.12135956526574,46,8999956074,0,0,91,8999956074
0,1,2015,1,3,641,1409921971,80,190000,0.352869907641254,24,1287174355,0,0,42,1287174355
0,1,2015,1,3,821,1827131899,16,70000,0.09132722940965,7,1026497572,0,0,14,1026497572
0,1,2015,1,3,871,585619008,2,0,0,0,0,0,0,0,0
0,1,2015,1,3,898,12036467318,24,240000,0.004145501210797,24,13165457318,0,0,48,13165457318
0,1,2015,1,3,1138,136313152,22,10000,0.062183625260581,4,86050350,0,0,5,86050350
0,1,2015,1,3,1149,27513874,55,90000,2.84156531254977,2,4682301,0,0,4,4682301
0,1,2015,1,3,1226,3440615952,40,130000,0.071525285717664,8,1618938535,0,0,16,1618938535
0,1,2015,1,3,1391,2153460,4,20000,0.896843160482762,2,2190294,0,0,6,2190294
0,1,2015,1,3,1805,2585449,4,10000,0.476946095075389,1,2076672,0,0,2,2076672
0,1,2015,1,3,5162,4475896460,11,3000,0.000202463687035,3,6242061179,0,0,3,6242061179
0,1,2015,1,3,7277,1484484,13,230000,19.0770527323984,8,1484586,0,0,21,1484586
0,1,2015,1,3,16621,33512907,76,50000,2.49546768267156,3,31302121,0,0,6,31302121
0,1,2015,1,3,18972,71645792,2,2000,1.06923420638022,2,71643792,0,0,2,71643792
0,1,2015,1,3,16768780,102470665,2,10000,0.009738952159452,1,102660450,0,0,2,102660450
0,1,2015,1,3,61400549,7206345077,2,30000,0.001211426731398,2,8147653809,0,0,129,8147653809
0,1,2015,1,3,69383113,675841047,3,10000,0.014942532960762,2,675618106,0,0,4,675618106
0,1,2015,1,3,69827719,342197573,9,80000,0.046270241409366,8,354009397,0,0,16,354009397
0,1,2015,1,3,69984672,63907909,1,0,0,0,0,0,0,0,0
0,1,2015,1,3,70063369,5193309267,19,180000,0.008758545233199,18,5110204929,0,0,36,5110204929
0,1,2015,1,3,70927660,364073422,9,80000,0.045512297803337,8,375124899,0,0,16,375124899
0,1,2015,1,3,71554939,60053502490,284,283000,0.001038963728575,283,59763763853,0,0,566,59763763853
0,1,2015,1,3,71842975,239339861,5,50000,0.018928357241007,5,317237130,0,0,10,317237130
0,1,2015,1,3,72472408,187856670,2,10000,0.018377404892473,1,54394646,0,0,2,54394646
0,1,2015,1,3,73963652,224277496,12,80000,0.055534888606822,8,260327625,0,0,16,260327625
0,1,2015,1,3,74304487,173449381,12,90000,0.085802580644761,9,189936075,0,0,18,189936075
0,1,2015,1,3,999Dice.com,2973004730,1082,3580000,2.73401483402695,343,2748433069,254741335,254741335,915,2493691734
0,1,2015,1,3,Bit-x.com,110000000,18,100000,0.141463706842202,7,16634892769,16565341529,16565341529,14,69551240
0,1,2015,1,3,BitBargain.co.uk,8585608429,41,235000,0.087096091179504,26,8351745993,3800421,3800421,56,8347945572
0,1,2015,1,3,Bitbond.com,43500000,7,100100,0.317626016619168,3,26720790,12860976,12860976,6,13859814
0,1,2015,1,3,Bitcoin.de,58193156572,342,1060000,0.149515503105838,77,44677471472,7451667719,7451667719,205,37225803753
0,1,2015,1,3,BitcoinFog,34678665210,312,1030000,0.008926345757148,64,34831219841,227543918,227543918,533,34603675923
0,1,2015,1,3,Bitstamp.net,934437527999,743,9850000,0.006191280011224,86,848688595832,6417963578,446517963578,555,402170632254
0,1,2015,1,3,BitZillions.com,2506207096,1161,4124033,0.068614923953223,375,7220902063,5612544048,5612544048,750,1608358015
0,1,2015,1,3,BTC-e.com,722785862425,2287,990000,0.001785546991136,201,1285337203851,658503353119,884821817058,349,400515386793
0,1,2015,1,3,BTCC.com,51007149774,139,260000,0.000812137736602,16,53969734784,1980709851,1980709851,31,51989024933
0,1,2015,1,3,BTCJam.com,19461954743,383,7450000,0.72277482019753,130,23115143253,334605183,334605183,239,22780538070
0,1,2015,1,3,BtcTrade.com,12112271925,186,190000,0.058555789904859,18,8531816589,17024297,17024297,36,8514792292
0,1,2015,1,3,Bter.com,85654303800,629,1720000,0.024677574774106,109,126320381439,61000344051,61000344051,219,65320037388
0,1,2015,1,3,BX.in.th,4454376405,99,370000,0.091171449326435,32,5195621230,93567979,93567979,70,5102053251
0,1,2015,1,3,CoinCafe.com,3025405343,7,30000,0.08503993561462,3,3025587858,0,0,6,3025587858
0,1,2015,1,3,CoinGaming.io,9722653681,366,1010000,0.230299917128154,55,10179550819,26436192,26436192,106,10153114627
0,1,2015,1,3,CoinJar.com,26982061418,118,220000,0.031085254619599,22,12227198511,6941761267,6941761267,44,5285437244
0,1,2015,1,3,CoinMotion.com,321186756,15,60000,0.037684721186167,6,284455043,42993921,42993921,12,241461122
0,1,2015,1,3,CoinPayments.net,474967152,110,510000,0.240258453213546,49,818004984,64157676,64157676,98,753847308
0,1,2015,1,3,CoinSpot.com.au,2503466457,52,110000,0.227691386971436,10,2441147743,6628823,6628823,20,2434518920
0,1,2015,1,3,CoinTrader.net_LocalBitcoins.com,164606260535,1154,2830000,0.038093528595124,177,142349293908,776387444,776387444,831,141572906464
0,1,2015,1,3,Cryptonator.com,124142784,276,1060000,3.29667461610313,40,159087893,20122899,20122899,69,138964994
0,1,2015,1,3,ePay.info_CoinJoinMess,1505474619550,17609,65207667,0.702424809223138,1696,4967561635802,3536510330402,3536510330402,24355,1431051305400
0,1,2015,1,3,FortuneJack.com,266673798,37,91000,0.243676573888861,9,121278710,9665230,9665230,18,111613480
0,1,2015,1,3,FYBSG.com,992939015,18,70000,0.13060976638358,7,247309711,9949260,9949260,14,237360451
0,1,2015,1,3,HaoBTC.com,38626766063,16,60000,0.000484281868013,6,47933805397,27333805397,27333805397,9,20600000000
0,1,2015,1,3,HappyCoins.com,1277116446,3,37197,0.010512401141828,3,1046602249,0,0,6,1046602249
0,1,2015,1,3,HolyTransaction.com,378841412,234,560000,2.02010933016814,42,449381274,67151980,67151980,80,382229294
0,1,2015,1,3,Huobi.com,1172157041231,1177,2230000,0.003771450818299,315,1854893061036,700502088009,1198488893309,589,656404167727
0,1,2015,1,3,Loanbase.com,3375385456,101,310000,0.094099248466738,27,7753398316,181485697,181485697,63,7571912619
0,1,2015,1,3,LuckyB.it,29949836822,7587,43190000,1.515077249747,3911,102666984485,68152315785,68152315785,7597,34514668700
0,1,2015,1,3,Matbea.com,2290167463,53,1600000,0.770134508474986,27,2527656180,22498391,22498391,54,2505157789
0,1,2015,1,3,MercadoBitcoin.com.br,7943133123,134,390000,0.226090685315169,28,4471020535,177426402,177426402,53,4293594133
0,1,2015,1,3,OKCoin.com,559796082147,1218,2250000,0.008984365090625,32,554828137774,28137774,453828137774,60,101000000000
0,1,2015,1,3,Paymium.com,12622071658,25,100000,0.000635214219802,1,15742520625,4840532305,4840532305,35,10901988320
0,1,2015,1,3,PocketDice.io,321565139,100,270000,1.10944939448044,27,110077279,15151698,15151698,44,94925581
0,1,2015,1,3,Poloniex.com,21862989887,939,2860000,2.86233695963086,207,20305785089,1689563530,1689563530,516,18616221559
0,1,2015,1,3,Rollin.io,21483615,37,340000,4.26270146806851,17,17352778,8090424,8090424,30,9262354
0,1,2015,1,3,SafeDice.com,950172480,9,40000,0.192293658790828,4,120483463,1000000,1000000,8,119483463
0,1,2015,1,3,SatoshiDice.com,7482596027,362,2050000,0.117918844149449,159,12566905616,7018888236,7018888236,308,5548017380
0,1,2015,1,3,SatoshiMines.com,703339044,214,520000,0.70311800856344,45,389665521,22280707,22280707,87,367384814
0,1,2015,1,3,SecondsTrade.com,164668150,74,290000,0.252073258939099,28,150683493,17130130,17130130,54,133553363
0,1,2015,1,3,SimpleCoin.cz,261000000,7,50000,0.016638876491203,4,775601992,310986992,310986992,8,464615000
0,1,2015,1,3,SlushPool.com,23074874716,10,300000,0.002131688262507,5,15557370626,0,0,754,15557370626
0,1,2015,1,3,TheRockTrading.com,6151407668,30,30000,0.001767406724243,3,2318332573,1808632573,1808632573,6,509700000
0,1,2015,1,3,Xapo.com,21089402838,2673,0,0,37,20576420848,0,0,110,20576420848
0,1,2015,1,3,YoBit.net,9990000,1,20000,0.532120524234498,1,3718546,0,0,2,3718546
0,2,2015,1,4,0,243164829346,9007,18683447,2.07544138011296,1059,242978784131,0,200414899563,2293,42563884568
0,2,2015,1,4,35,3976611,5,54426,1.41210318617231,2,7334502,0,0,4,7334502
0,2,2015,1,4,57,78993232056,220,856935,1.12741382353215,82,68338715549,0,0,184,68338715549
0,2,2015,1,4,61,4679934001,187,410000,0.0766731761387,23,4025937800,0,0,44,4025937800
0,2,2015,1,4,101,28862410,8,40000,0.217837532713057,4,27698602,0,0,8,27698602
0,2,2015,1,4,107,124527482767,163,780000,0.01502685575658,90,139398970639,0,0,168,139398970639
0,2,2015,1,4,122,18037,1,0,0,1,28732098,0,0,2,28732098
0,2,2015,1,4,154,589815846,24,70000,0.127926126671929,9,995224896,0,0,18,995224896
0,2,2015,1,4,175,2561936854,45,280000,0.030654764312647,21,1919555442,0,0,41,1919555442
0,2,2015,1,4,227,368735646,32,190000,7.79103136494937,6,369362021,0,0,10,369362021
0,2,2015,1,4,269,2016728539,197,550000,0.293311466593725,51,617187254,0,0,102,617187254
0,2,2015,1,4,289,20502704985,368,950000,0.364326624110917,19,4537979711,0,0,37,4537979711
0,2,2015,1,4,348,845496990,96,100000,0.094605446394638,9,742137733,0,0,15,742137733
0,2,2015,1,4,396,15724813990,75,600000,0.019964693427147,56,15749410376,0,0,112,15749410376
0,2,2015,1,4,417,111468162428,122,1320000,0.029851737225667,61,93930719224,0,0,117,93930719224
0,2,2015,1,4,421,13251007456,1714,3160000,0.081904531241435,62,13274527414,0,0,109,13274527414
0,2,2015,1,4,469,3940274333,18,18000,0.001480865148642,18,3957354333,0,0,36,3957354333
0,2,2015,1,4,523,34586581011,157,560000,0.055299271701284,51,33757862201,0,0,100,33757862201
0,2,2015,1,4,641,1519416125,92,230000,0.455241318811532,26,849033056,0,0,49,849033056
0,2,2015,1,4,821,11549057683,17,100000,0.016942036491724,10,9622924533,0,0,20,9622924533
0,2,2015,1,4,871,959798379,10,60000,0.00613073479781,6,1870899174,0,0,12,1870899174
0,2,2015,1,4,898,8493888816,30,210000,0.052282993304126,20,8694676571,0,0,40,8694676571
0,2,2015,1,4,1070,1154234,2,10000,0.607583246499561,1,1625864,0,0,2,1625864
0,2,2015,1,4,1138,525890849,10,0,0,0,0,0,0,0,0
0,2,2015,1,4,1149,59775177,41,90000,4.19592780050028,4,131111405,0,0,6,131111405
0,2,2015,1,4,1226,8398246809,51,210000,0.108937986877147,15,2117412797,0,0,30,2117412797
0,2,2015,1,4,1391,57454,2,0,0,0,0,0,0,0,0
0,2,2015,1,4,1805,208952648,5,30000,0.282740463224716,4,1034659749,0,0,8,1034659749
0,2,2015,1,4,5162,4133389381,11,4000,0.000177268078356,4,5233673615,0,0,4,5233673615
0,2,2015,1,4,7277,794332,25,420000,21.381124414713,15,1788702,0,0,40,1788702
0,2,2015,1,4,16621,21833635,58,120000,7.33505823529942,7,29245884,0,0,11,29245884
0,2,2015,1,4,18972,9775043,6,6000,2.20651774337899,6,9769043,0,0,6,9769043
0,2,2015,1,4,16768780,78650512,3,10000,0.01260599578221,1,79307330,0,0,2,79307330
0,2,2015,1,4,61400549,63263472,1,20000,0.019118228126441,1,104572204,0,0,127,104572204
0,2,2015,1,4,69383113,3373203046,7,60000,0.009632915161046,6,3470644742,0,0,12,3470644742
0,2,2015,1,4,69827719,303555036,4,20000,0.008971377516208,2,232295787,0,0,4,232295787
0,2,2015,1,4,69984672,22240,1,10000,0.015645067243281,1,63897909,0,0,2,63897909
0,2,2015,1,4,70063369,4637315363,14,130000,0.004259556554709,13,4437891472,0,0,26,4437891472
0,2,2015,1,4,70927660,389973746,8,60000,0.02476185138203,6,367102760,0,0,12,367102760
0,2,2015,1,4,71554939,50251058964,290,289000,0.00361402736166,289,50491719285,0,0,578,50491719285
0,2,2015,1,4,71842975,64849521,2,20000,0.088435045286929,2,80635819,0,0,4,80635819
0,2,2015,1,4,72472408,247069487,6,50000,0.019962626850282,6,415971966,0,0,12,415971966
0,2,2015,1,4,73963652,457421521,16,120000,0.033373076947135,11,638706244,0,0,22,638706244
0,2,2015,1,4,74278522,87724976,1,10000,0.010383864147988,1,96283262,0,0,2,96283262
0,2,2015,1,4,74304487,74633576,2,10000,0.017859476389085,1,55972682,0,0,2,55972682
0,2,2015,1,4,999Dice.com,4958720202,1019,2970000,2.77402783838038,241,3401059627,256751164,256751164,907,3144308463
0,2,2015,1,4,Bit-x.com,14053427,8,70000,0.081282842856017,6,11133537560,10999585279,10999585279,12,133952281
0,2,2015,1,4,BitBargain.co.uk,6599066813,27,215000,0.023354063529041,24,13184895255,0,0,55,13184895255
0,2,2015,1,4,Bitbond.com,308783256,11,104100,0.502089134855688,4,207721611,170945919,170945919,8,36775692
0,2,2015,1,4,Bitcoin.de,68562008739,415,1135000,0.102724197694857,79,70248896487,1394681982,31977904409,219,38270992078
0,2,2015,1,4,BitcoinFog,34863555416,339,1100000,0.009238574029962,70,35279952343,385359993,385359993,600,34894592350
0,2,2015,1,4,Bitstamp.net,1858245949989,800,972850000,0.699985313772075,95,2141543947742,9704949357,1720313137039,239,421230810703
0,2,2015,1,4,BitZillions.com,4998256744,1947,8106956,0.06141666877843,732,17180281888,12298111230,12298111230,1464,4882170658
0,2,2015,1,4,BTC-e.com,1330739091203,2271,1040000,0.002083741262949,205,2272703720564,1022626046805,1814602964919,342,458100755645
0,2,2015,1,4,BTCC.com,96371229622,185,470000,0.000637306056415,28,104531703472,629192901,32729192901,56,71802510571
0,2,2015,1,4,BTCJam.com,8590906894,326,5200000,0.627406193030328,100,7132654637,103513665,103513665,190,7029140972
0,2,2015,1,4,BtcTrade.com,14716595890,202,1070000,0.040810837503024,35,11022099339,274062682,274062682,69,10748036657
0,2,2015,1,4,Bter.com,87646635236,643,1930000,0.714623091743959,126,136749313978,70936952389,70936952389,264,65812361589
0,2,2015,1,4,BX.in.th,8491683741,93,290000,0.022739987731464,25,8598908801,393175318,393175318,55,8205733483
0,2,2015,1,4,CoinCafe.com,3000389892,5,10000,0.72513318883846,1,1359056,1000145,1000145,2,358911
0,2,2015,1,4,CoinGaming.io,6076600547,390,1010000,0.17096013725083,38,5455374776,19159473,19159473,71,5436215303
0,2,2015,1,4,CoinJar.com,30740051094,101,100000,0.0073864692383,10,6319646423,1677841944,1677841944,20,4641804479
0,2,2015,1,4,CoinMotion.com,102733899,12,70000,0.023976821802784,5,1202159738,18980666,18980666,10,1183179072
0,2,2015,1,4,CoinPayments.net,512565160,156,620000,0.255624341366026,61,734364713,288532774,288532774,122,445831939
0,2,2015,1,4,CoinSpot.com.au,4335992541,21,20000,0.044132610066927,3,2032041080,1002428,1002428,6,2031038652
0,2,2015,1,4,CoinTrader.net_LocalBitcoins.com,164881605713,1003,2600000,0.022606237646813,187,163419329880,10186210646,40107204685,691,123312125195
0,2,2015,1,4,Cryptonator.com,274512084,224,650000,2.09504699862859,40,380320163,52243593,52243593,77,328076570
0,2,2015,1,4,ePay.info_CoinJoinMess,1764591845806,16536,61792309,0.583889313560642,1487,4893705611121,3061962509963,3061962509963,23306,1831743101158
0,2,2015,1,4,FortuneJack.com,111336033,44,111000,0.280506217048682,12,96478047,11061084,11061084,24,85416963
0,2,2015,1,4,FYBSG.com,3523794326,26,10000,0.034069640730528,5,3316370747,173998544,173998544,10,3142372203
0,2,2015,1,4,HaoBTC.com,5131274160,12,30000,0.215456624687714,3,7437220677,6982500985,6982500985,6,454719692
0,2,2015,1,4,HolyTransaction.com,320128175,179,610000,1.46991175807095,47,719940778,328451459,328451459,92,391489319
0,2,2015,1,4,Huobi.com,1809074180091,1352,3440000,0.005485970405707,401,2773217571712,972868928728,1757192572118,792,1016024999594
0,2,2015,1,4,Loanbase.com,3677514225,76,260000,0.074205829901395,23,4182207368,357814855,357814855,51,3824392513
0,2,2015,1,4,LuckyB.it,10091969302,6626,36590000,3.23076132068157,3444,24046411192,14640258655,14640258655,6627,9406152537
0,2,2015,1,4,Matbea.com,1108356684,49,1000000,1.06055741903822,20,1626467758,32590770,32590770,40,1593876988
0,2,2015,1,4,MercadoBitcoin.com.br,4304935768,166,510000,0.282372770282131,27,5995277740,21327621,21327621,52,5973950119
0,2,2015,1,4,OKCoin.com,688861153585,1431,2640000,0.004341180178602,37,685222204348,122204348,549322204348,72,135900000000
