week,weekday,total_fee,total_received_satoshi,total_sent_satoshi,mean_fee_satoshi,mean_feeUSD,mean_fee_for100,nb_transactions,nb_payments,mean_nb_inputs,mean_nb_outputs,nb_mining,total_mining_satoshi,newly_created_coins,self_spent_satoshi,total_received,volume_without_self,xxxx,original order
3,5,44203022994,335954547865013,335790797865013,164774.33794322,434882521.576357,3.13909682836191,268264,702653,2.24516521038977,2.61925938627621,131,207953022994,163750000000,10043864910037,335954547865013,325910682954976,train42,902
4,0,6391242474,217619196995307,217445446995307,27496.1924703473,15916848.4876019,1.10914968850749,232441,554532,2.29535667115526,2.38568927168615,139,180141242474,173750000000,3488917115009,217619196995307,214130279880298,train42,603
4,1,5537245926,150021801829938,149844301829938,28827.5107818536,16437475.2830123,1.28640568141333,192082,526046,2.33873554002978,2.73865328349351,142,183037245926,177500000000,8635971099440,150021801829938,141385830730498,train42,604
4,2,4885639402,125791067020656,125604817020656,28434.1409590101,16352622.8327645,1.47117450480519,171823,449471,2.53323478230505,2.61589542727109,149,191135639402,186250000000,2839846138531,125791067020656,122951220882125,train42,605
4,3,6477644144,176255812740750,176058312740750,27775.6563484883,15927374.0108114,1.27669584428903,233213,556349,2.49896875388593,2.38558313644608,158,203977644144,197500000000,2985739626835,176255812740750,173270073113915,train42,606
4,4,6540005715,176488139306099,176306889306099,27469.2051788227,15813902.8888677,1.37267353856816,238085,587382,2.1989709557511,2.46711048575089,145,187790005715,181250000000,12853497362743,176488139306099,163634641943356,train42,607
4,5,6399425689,179513515321074,179327265321074,27674.8676200938,15837572.9013709,1.20328766103764,231236,564814,2.37088515629054,2.44258679444377,149,192649425689,186250000000,10469627646679,179513515321074,169043887674395,train42,608
5,0,7092806312,411086409132543,410756409132543,32900.2774404527,15523013.189991,1.26822777618126,215585,573151,2.89723310991024,2.65858478094487,132,337092806312,330000000000,21862084821932,411086409132543,389224324310611,train42,512
5,1,5185427024,361480998779916,361140998779916,27654.7258434397,14682186.816797,1.32138106628847,187506,538189,2.84052776977803,2.8702494853498,136,345185427024,340000000000,23582276549954,361480998779916,337898722229962,train42,513
5,2,5023328884,279868257312001,279483257312001,26750.4267326996,14112179.1939112,1.4096253058985,187785,520179,2.63512527624677,2.77007748222701,154,390023328884,385000000000,21384375364881,279868257312001,258483881947120,train42,514
5,3,5634992299,224511040649012,224173540649012,27634.4320049825,14742780.4775266,1.79391229059611,203912,578684,2.85685982188395,2.83791047118365,135,343134992299,337500000000,21817075945129,224511040649012,202693964703883,train42,515
5,4,5105708482,253752964903315,253422964903315,23813.3834658707,12643565.0953284,1.26587736853869,214405,565901,2.36774795363914,2.63940206618316,132,335105708482,330000000000,11855323838771,253752964903315,241897641064544,train42,516
5,5,5664374774,240140016735879,239800016735879,24388.497063585,13111590.3588878,1.05259293625396,232256,592403,2.31575072333976,2.55064670019289,136,345664374774,340000000000,16473393822592,240140016735879,223666622913287,train42,517
6,0,4547482761,473538967340299,473193967340299,21145.5749246708,8873244.34604034,0.742476621471875,215056,557116,2.51217357339484,2.59056245815044,138,349547482761,345000000000,39107576091035,473538967340299,434431391249264,train42,414
6,1,4096297059,412703889242622,412323889242622,19136.5673421908,8423835.78676832,0.736365187560815,214056,585862,2.52846918563367,2.73695668423216,152,384096297059,380000000000,23976435790486,412703889242622,388727453452136,train42,415
6,2,4132350993,422845471705985,422510471705985,19513.1154254792,8560767.45674214,0.922237692672063,211773,656139,2.58288355928282,3.09831281608137,134,339132350993,335000000000,42788797724927,422845471705985,380056673981058,train42,416
6,3,4515100200,445321287947867,445008787947867,19285.7395479164,8438191.95888023,0.735320416570988,234116,629509,2.33823830921424,2.68887645440722,125,317015100200,312500000000,47672967218248,445321287947867,397648320729619,train42,417
6,4,4796047829,395363960209770,395028960209770,19700.9066968448,8275023.00775317,0.73911555828307,243443,635965,2.39955554277593,2.61237743537502,134,339796047829,335000000000,59671987756710,395363960209770,335691972453060,train42,418
6,5,4545949170,365976712421850,365684212421850,20564.7878129877,8719369.47779478,0.786329307028528,221055,543689,2.33592997217887,2.45951912419986,117,297045949170,292500000000,53026631167543,365976712421850,312950081254307,train42,419
7,0,4466708284,227891647878211,227484147878211,19057.0609336735,8798527.76795521,0.940317018250879,234386,586843,2.22849914244025,2.50374595752306,163,411966708284,407500000000,15604328912162,227891647878211,212287318966049,train42,491
7,1,3777358643,191650200738624,191260200738624,18701.3691399771,8628098.18679835,0.947322773936749,201983,507326,2.20093275176624,2.51172623438606,156,393777358643,390000000000,9629358338179,191650200738624,182020842400445,train42,492
7,2,3476048544,164828716044377,164416216044377,18347.0399923995,8464936.81478844,1.01807195067439,189461,494494,2.39821388042922,2.61000416972358,165,415976048544,412500000000,8876305325356,164828716044377,155952410719021,train42,493
7,3,3955518002,205526126353640,205091126353640,17838.4601945513,8267452.20973787,1.36403909757611,221741,618389,2.24730203255149,2.78878962393062,174,438955518002,435000000000,12185098873046,205526126353640,193341027480594,train42,494
7,4,4839246301,220857991100310,220470491100310,19529.8635561995,8809524.71854699,1.41458665631101,247787,615888,2.19892891878912,2.48555412511552,155,392339246301,387500000000,10554518452081,220857991100310,210303472648229,train42,495
7,5,4604702301,250713351484053,250365851484053,19495.011837476,8848713.84355033,1.36010651132759,236199,594259,2.13734181770456,2.51592513092773,139,352104702301,347500000000,9744886725938,250713351484053,240968464758115,train42,496
8,0,5789075858,240794072657429,240431572657429,26903.2854108866,17892075.4916917,1.12081267375714,215181,572281,2.41449291526668,2.65953313721936,145,368289075858,362500000000,3177768685409,240794072657429,237616303972020,train42,554
8,1,5003080319,203466776521342,203136776521342,26064.7692031175,16992714.9121189,1.30222698316303,191948,540000,2.37068893658699,2.81326192510472,149,335003080319,330000000000,2532687027708,203466776521342,200934089493634,train42,555
8,2,3838294750,151710615488206,151519365488206,23624.9276780658,15355242.6893326,1.56268839466189,162468,442176,2.52207819385971,2.72161902651599,153,195088294750,191250000000,3925102675307,151710615488206,147785512812899,train42,556
8,3,5702037114,219064080963999,218874080963999,26288.5409724207,17094717.6263441,1.27450718757621,216902,577917,2.40936459783681,2.66441526588044,152,195702037114,190000000000,3537757154120,219064080963999,215526323809879,train42,557
8,4,4892554529,224176632768619,224010382768619,23179.6624311251,15530910.0154044,1.1935419774305,211071,511454,2.23159031794988,2.42313723818052,133,171142554529,166250000000,4121016557074,224176632768619,220055616211545,train42,558
8,5,5306787112,220934925025433,220766175025433,24293.5814762594,15993281.1907548,0.974372316657293,218444,531709,2.2554796652689,2.4340746369779,135,174056787112,168750000000,4196475498623,220934925025433,216738449526810,train42,559
9,0,4859148927,764921109866706,764481109866706,22407.6740219136,8538364.55634915,1.21666403908916,216852,591792,2.73023075646063,2.72901333628465,176,444859148927,440000000000,10984514047032,764921109866706,753936595819674,train42,386
9,1,3915733746,2985947742940566,2985510242940566,20374.6025797791,7872147.45423084,1.36149260975935,192187,571107,2.579935167311,2.9716213895841,175,441415733746,437500000000,12490513800348,2985947742940566,2973457229140218,train42,387
9,2,3920898578,6368327825461834,6367910325461834,19761.9959981049,7972916.56588885,1.32075742918927,198406,563901,2.44622642460409,2.84215699122002,167,421420898578,417500000000,7344761821005,6368327825461834,6360983063640829,train42,388
9,3,4630505448,2102633774816936,2102203774816936,20786.5034812471,8148020.05510695,1.6957343654564,222765,611921,2.59303750589186,2.7469351109914,172,434630505448,430000000000,6347150056022,2102633774816936,2096286624760914,train42,389
9,4,4635445756,868666287126877,868263787126877,20220.9289652766,7909273.75959967,1.41293150179597,229240,618454,2.57610364683301,2.69784505321933,161,407135445756,402500000000,13825938607188,868666287126877,854840348519689,train42,390
9,5,4884726370,1557434329226299,1557056829226299,21580.0311459042,8516074.34732764,1.34857368848856,226354,585447,2.46519610875001,2.58642215291093,151,382384726370,377500000000,9948811427828,1557434329226299,1547485517798471,train42,391
10,0,24755720574,313496749523459,313301749523459,83471.7595961912,89488614.2268567,2.28500316059342,296576,736582,2.4240801683211,2.48361971299094,156,219755720574,195000000000,45109017446546,313496749523459,268387732076913,train42,806
10,1,21676182628,258829751782323,258633501782323,81978.8157420995,78910269.16772,2.41541286625132,264412,676440,2.6557947445653,2.55828025959487,157,217926182628,196250000000,28867907917957,258829751782323,229961843864366,train42,807
10,2,21119275253,611948656241381,611748656241381,79251.8669220926,80854361.4767889,2.52306301931029,266483,683328,2.54559577909285,2.56424612451826,160,221119275253,200000000000,30535439975286,611948656241381,581413216266095,train42,808
10,3,23948348935,352658822818110,352485072818110,87728.0314414032,91040321.0141111,2.46382272373576,272984,692034,2.23655598862937,2.53507165255107,139,197698348935,173750000000,18564271043142,352658822818110,334094551774968,train42,809
10,4,25064562607,594748894931144,594568894931144,85533.1973116206,95097368.7964266,2.39005885673917,293039,735000,2.22400431341903,2.50819856742618,144,205064562607,180000000000,24257771636828,594748894931144,570491123294316,train42,810
10,5,26477005559,550981653219326,550786653219326,84284.8997698456,87428946.4106681,2.26873200484801,314137,772818,2.27036611414765,2.46013045263691,156,221477005559,195000000000,15741983443243,550981653219326,535239669776083,train42,811
11,0,5013205017,251772415186602,251384915186602,19354.359926956,8845135.66086984,1.00633324740436,259022,711525,2.26318999930508,2.74696743905923,155,392513205017,387500000000,9628420062870,251772415186602,242143995123732,train42,484
11,1,4169646638,193131688651126,192769188651126,18887.7764349358,8497619.79988957,0.940654721362455,220759,593461,2.35103438591405,2.68827544969854,145,366669646638,362500000000,9653204298451,193131688651126,183478484352675,train42,485
11,2,3417575916,187714549012979,187327049012979,17959.8292921331,8171915.33677285,1.2016970639348,190290,578473,2.38663093173577,3.03995480582269,155,390917575916,387500000000,8835465721203,187714549012979,178879083291776,train42,486
11,3,4457435447,241333729942231,240946229942231,20226.7766332536,8999561.79175101,0.972169159426421,220373,602509,2.47237184228558,2.7340418290807,155,391957435447,387500000000,12782464392342,241333729942231,228551265549889,train42,487
11,4,4418746144,226778331593657,226395831593657,18726.9127171476,8457613.96031851,0.878212147864486,235957,573008,2.37867916611925,2.42844247045012,153,386918746144,382500000000,9833274514652,226778331593657,216945057079005,train42,488
11,5,4759811136,226716243346716,226316243541845,20456.4686952037,9172025.73781673,0.869574003605305,232680,574875,2.3556257521059,2.4706678700361,160,404759616007,399999804871,12489084444125,226716243346716,214227158902591,train42,489
12,0,4479610700,383106120494817,382746120494817,21140.5102479035,9105734.36444788,0.909583118392037,211897,549425,2.39549403719732,2.59288711024696,144,364479610700,360000000000,14372933422833,383106120494817,368733187071984,train42,470
12,1,3560477868,316090484558927,315732984558927,18739.1599456848,8099370.51141051,0.918348921052053,190002,512263,2.43624803949432,2.69609267270871,143,361060477868,357500000000,13499428826294,316090484558927,302591055732633,train42,471
12,2,3356400261,257425941622835,257050941622835,17813.9642542486,7648246.68386005,1.11604056970572,188414,535216,2.51503073020052,2.84063816913817,150,378356400261,375000000000,16116421476794,257425941622835,241309520146041,train42,472
12,3,4715416865,388185722808919,387828222808919,21413.1758404439,9200319.10010752,1.42563043456221,220211,611574,2.40470276235065,2.77721821344075,143,362215416865,357500000000,14459189535762,388185722808919,373726533273157,train42,473
12,4,4254020422,362792974597644,362422974597644,19059.3166725657,8339761.04331274,1.4905247084513,223199,580670,2.28987585069826,2.6015797561817,148,374254020422,370000000000,14328731497332,362792974597644,348464243100312,train42,474
12,5,4415836268,414702091836464,414299591836464,20129.7187296291,8910654.49241653,1.18199924944262,219369,568826,2.46764128021735,2.59300995126932,161,406915836268,402500000000,14880824693655,414702091836464,399821267142809,train42,475
13,0,6264966621,173225391384675,173042891384675,28791.8684758381,17936697.9879719,1.01545641940249,217595,513649,2.47605413727337,2.36057354259059,146,188764966621,182500000000,9074164509151,173225391384675,164151226875524,train42,617
13,1,5232519067,148862096451847,148672096451847,26324.3585180937,16446211.8791191,1.58517508779681,198771,507914,2.46909760478138,2.55527214734544,152,195232519067,190000000000,9003352478827,148862096451847,139858743973020,train42,618
13,2,4745887063,145457609044886,145251359044886,26364.1351624605,16035898.3741783,1.7899320350175,180013,495481,2.59530700560515,2.75247343247432,165,210995887063,206250000000,5926331769485,145457609044886,139531277275401,train42,619
13,3,5539493196,173910174661512,173697674661512,26221.0876404069,15934748.9730746,1.48643328994613,211261,552162,2.48042942142658,2.61364852007706,170,218039493196,212500000000,9313477773751,173910174661512,164596696887761,train42,620
13,4,6789177115,192552888231321,192355388231321,28730.5690315482,17488132.7239521,1.18930752267158,236305,565558,2.5161803601278,2.39333911681936,158,204289177115,197500000000,9581328441311,192552888231321,182971559790010,train42,621
13,5,6179314467,183307243036563,183114743036563,27246.2552834057,16604224.5308118,1.37076463352809,226795,529914,2.42079410921758,2.33653299234992,154,198679314467,192500000000,5906913756515,183307243036563,177400329280048,train42,622
14,0,6100501034,236675344063649,236510344063649,26871.8495740501,16187032.2477871,0.94093456485208,227022,536286,2.24236417615914,2.3622644501414,132,171100501034,165000000000,8515276761974,236675344063649,228160067301675,train42,631
14,1,6060095963,208862538962103,208656288962103,28217.9920050289,17006627.7793956,1.06760504864971,214760,524023,2.4617666232073,2.44004004470106,165,212310095963,206250000000,8309709509660,208862538962103,200552829452443,train42,632
14,2,4940723976,184008228368755,183768228368755,25289.1910999186,15188942.3097543,1.24808191912761,195369,495759,2.60782928714382,2.53755201695254,192,244940723976,240000000000,6524725539930,184008228368755,177483502828825,train42,633
14,3,6007525167,224758276514334,224567026514334,26189.2469429659,15891079.9733011,1.22021728197481,229389,582573,2.37338756435574,2.53967278291461,153,197257525167,191250000000,7561136536609,224758276514334,217197139977725,train42,634
14,4,6239395496,171016420688148,170821420688148,26197.2351513625,15853298.9567295,1.06919789050027,238170,584974,2.45789562077508,2.45611957845237,156,201239395496,195000000000,9048023432136,171016420688148,161968397256012,train42,635
14,5,6386925068,256684937132944,256493687132944,27469.109546563,16610200.2576318,1.07809134736815,232513,550840,2.4120070705724,2.36907183684353,153,197636925068,191250000000,11007689097565,256684937132944,245677248035379,train42,636
15,0,12697199423,309428867193306,309231367193306,37066.4874909503,33080502.8113596,1.22675850132088,342552,785131,2.0754542376048,2.2920053013849,158,210197199423,197500000000,40136585953571,309428867193306,269292281239735,train42,736
15,1,10793898369,217478876162378,217303876162378,37699.7763593562,34059987.525402,1.47315503211763,286312,730802,2.18540263768197,2.55246723853698,140,185793898369,175000000000,41797381625339,217478876162378,175681494537039,train42,737
15,2,9113442420,166790383196978,166586633196978,35206.8827215341,32125751.8310316,1.37954783064134,258854,636360,2.41926723172136,2.45837421867153,163,212863442420,203750000000,35855616998069,166790383196978,130934766198909,train42,738
15,3,10201097027,212588681998684,212411181998684,37282.939871278,33685459.4070091,1.25850110924469,273613,667437,2.15454675033715,2.43934681466158,142,187701097027,177500000000,29053878490482,212588681998684,183534803508202,train42,739
15,4,11830753346,234929001406247,234737751406247,37265.5016694386,33781138.8019699,1.31867345565141,317472,736868,2.11849233948191,2.3210487854047,153,203080753346,191250000000,42889960293022,234929001406247,192039041113225,train42,740
15,5,11298763697,395510547354712,395311797354712,36968.4022896742,29142732.6936182,1.25693543748757,305633,708895,2.18819630079213,2.31943212938393,159,210048763697,198750000000,24116346207554,395510547354712,371394201147158,train42,741
16,0,9654570697,152744998318294,152576248318294,35764.424750601,27606643.1155064,1.26542735484949,269949,626646,2.21889319834487,2.32134958825556,135,178404570697,168750000000,8363182799710,152744998318294,144381815518584,train42,708
16,1,8361647924,112866445879479,112710195879479,34594.5781782676,26827214.8388924,1.48791421509972,241704,569864,2.24508075993778,2.35769370800649,125,164611647924,156250000000,6296670116059,112866445879479,106569775763420,train42,709
16,2,7860574490,109168040630166,108934290630166,33447.8298370282,25771424.3639082,1.65243624938467,235010,603692,2.70995276796732,2.56879281732692,187,241610574490,233750000000,11014283329915,109168040630166,98153757300251,train42,710
16,3,9030948435,164526829777040,164328079777040,34820.2623969093,27107803.8154726,1.32485967565803,259359,626667,2.26020303903084,2.41621459058679,159,207780948435,198750000000,10217485741007,164526829777040,154309344036033,train42,711
16,4,9945604445,159252619942966,159030119942966,33649.238396032,26210423.4042538,1.30217474715063,295567,676895,2.33400210442979,2.2901575615681,178,232445604445,222500000000,9130827228708,159252619942966,150121792714258,train42,712
16,5,9763114345,169597850122110,169416600122110,32983.828704345,25627247.1823768,1.28805829582969,295997,681567,2.03032463166856,2.30261455352588,145,191013114345,181250000000,6434276616474,169597850122110,163163573505636,train42,713
17,0,6301502124,235594486576243,235441986576243,29125.8868521035,18948222.2001394,0.968064833323266,216354,515541,2.18883404050769,2.38285864832635,122,158801502124,152500000000,2846136730512,235594486576243,232748349845731,train42,568
17,1,6078765518,181716640097478,181556640097478,31156.5396814007,20481621.50096,1.02980241706632,195104,510194,2.47706864031491,2.61498482860423,128,166078765518,160000000000,3512275089558,181716640097478,178204365007920,train42,569
17,2,5073771968,190477352865025,190317352865025,27783.9825206035,18376159.0264072,1.09434536156021,182615,469998,2.46783670563754,2.57370971716453,128,165073771968,160000000000,4117691709120,190477352865025,186359661155905,train42,570
17,3,6964827697,189774447507293,189606947507293,28886.5152710381,18924121.2712792,1.20327960214563,241110,624929,2.20829496910124,2.59188337273444,134,174464827697,167500000000,4676245783347,189774447507293,185098201723946,train42,571
17,4,7008570336,233084286270866,232926786270866,29774.2909044564,19491035.3161384,1.02158656520274,235390,580766,2.21441437614172,2.46725009558605,126,164508570336,157500000000,3622846980890,233084286270866,229461439289976,train42,572
17,5,7330306319,249981839508773,249825589508773,31818.8800873355,20881940.2996605,0.961102418021008,230376,549971,2.27991196999687,2.38727558426225,125,163580306319,156250000000,9703151543201,249981839508773,240278687965572,train42,573
18,0,4267235342,345658407368359,345198407368359,19168.9367239861,7368508.64982084,0.786974412590716,222612,608451,2.61533520205559,2.73323540509946,184,464267235342,460000000000,15639145289909,345658407368359,330019262078450,train42,400
18,1,4014271013,312748380101955,312258380101955,17886.9952099597,6701032.83758738,0.722566370489836,224424,656652,2.5201805510997,2.92594374933162,196,494014271013,490000000000,17257107561744,312748380101955,295491272540211,train42,401
18,2,3838108015,307695233520043,307247733520043,18302.9390459659,6866419.44643726,0.964902314786755,209699,720726,2.62887281293664,3.4369548734138,179,451338108015,447500000000,19386401836531,307695233520043,288308831683512,train42,402
18,3,4291446243,263372620601749,262995120601749,18725.3848231506,6943641.51681123,0.711538591243711,229178,628112,2.54814598259868,2.74071682273168,151,381791446243,377500000000,10988965475032,263372620601749,252383655126717,train42,403
18,4,4263211651,226682865828441,226232865828441,18091.97741904,6757563.94715681,0.759517304232188,235641,634211,2.5095038639286,2.69142891092806,180,454263211651,450000000000,11644603852441,226682865828441,215038261976000,train42,404
18,5,4418065180,260915849579987,260515849579987,19137.9191177108,7254852.20709528,0.712743851314772,230854,599615,2.42355774645447,2.59737756330841,160,404418065180,400000000000,23868985390542,260915849579987,237046864189445,train42,405
19,0,11854876865,176574247030118,176401747030118,39451.5556653755,30468529.9764706,1.12992951609621,300492,748034,2.1108981270716,2.48936410952704,138,184354876865,172500000000,3949634883042,176574247030118,172624612147076,train42,701
19,1,10276669896,124777985696874,124559235696874,34738.7827885893,26613745.2327803,1.47509672223616,295827,709267,2.44007139307771,2.39757358185696,175,229026669896,218750000000,4670290017478,124777985696874,120107695679396,train42,702
19,2,9353735037,92287091197105,92099591197105,37364.8712205644,28635694.8186714,1.37640272558768,250335,609562,2.57340363912357,2.43498511993928,150,196853735037,187500000000,4434795310720,92287091197105,87852295886385,train42,703
19,3,10437895211,169129083529400,168940333529400,37804.2158425811,28454126.2331648,1.21398545857446,276104,672033,2.31550792455017,2.43398502013734,151,199187895211,188750000000,4733839959426,169129083529400,164395243569974,train42,704
19,4,12228121150,168588216308173,168399466308173,38029.5050739714,28868855.4906632,1.22441660501509,321543,757606,2.14404294293454,2.35615765232022,151,200978121150,188750000000,2992602274890,168588216308173,165595614033283,train42,705
19,5,10623458413,153422918242014,153206668242014,34834.7801991691,26648177.300559,1.15298243942283,304967,730996,2.38662871720547,2.39696754075031,173,226873458413,216250000000,3702575417685,153422918242014,149720342824329,train42,706
20,0,7209864685,215639633629220,215453383629220,31064.9518936619,20426993.8532994,0.878383549090133,232090,530583,2.38380369684174,2.28610883708906,149,193459864685,186250000000,4499609172594,215639633629220,211140024456626,train42,575
20,1,6395094637,187825237257207,187681487257207,32523.9902810906,21314979.3543254,1.03906724039036,196627,522971,2.11193274575719,2.65971102646127,115,150145094637,143750000000,9850346151381,187825237257207,177974891105826,train42,576
20,2,7323171687,182251615713621,182056615713621,37055.3347045965,23152340.3059817,1.14577375895376,197628,496791,3.00074382172567,2.51376829194244,156,202323171687,195000000000,6236575431946,182251615713621,176015040281675,train42,577
20,3,7412186717,174526298183334,174337548183334,33493.99101216,20314416.3180855,1.07463859268743,221299,599537,2.63830383327534,2.70917175405221,151,196162186717,188750000000,5431175360812,174526298183334,169095122822522,train42,578
20,4,7976993477,329816186425020,329618686425020,31983.9678155297,16854947.8306379,0.937636063258013,249406,593133,2.45288405250876,2.37818256176676,158,205476993477,197500000000,5693502047912,329816186425020,324122684377108,train42,579
20,5,7760089337,267060453165204,266860453165204,31925.7214554012,18208741.1193167,0.85004176735777,243067,614077,2.4353573294606,2.52636927266968,160,207760089337,200000000000,6890876439770,267060453165204,260169576725434,train42,580
21,0,26515265744,288981716073249,288812966073249,95929.0379841175,146757083.245099,1.99830676787849,276405,693714,2.1163039742407,2.50977370163347,135,195265265744,168750000000,37666926571501,288981716073249,251314789501748,train42,855
21,1,30984675148,277646015037296,277428515037296,82574.9342351778,129913949.219458,2.13052003977926,375231,911289,2.09683634880913,2.42860797748587,174,248484675148,217500000000,22707696954420,277646015037296,254938318082876,train42,856
21,2,26351878397,217115899035998,216917149035998,87570.7524466554,133656421.712792,2.38713677577592,300921,719588,2.43619089395556,2.39128542042596,159,225101878397,198750000000,24164395582003,217115899035998,192951503453995,train42,857
21,3,32074472780,384238551996603,384011051996603,86893.019673499,146422258.780985,1.99672233189372,369126,917115,2.22337900879375,2.48455811836609,182,259574472780,227500000000,67981296249164,384238551996603,316257255747439,train42,858
21,4,30209132263,317086604996219,316891604996219,90425.1158049443,155461393.367882,1.88116229519632,334079,803977,2.15341281553166,2.40654755312366,156,225209132263,195000000000,41392639238884,317086604996219,275693965757335,train42,859
21,5,30406293792,391579183849253,391395433849253,99379.3143985201,177143531.236788,1.95181923187402,305962,803112,2.03231447042443,2.6248749844752,147,214156293792,183750000000,45980681504279,391579183849253,345598502344974,train42,860
22,0,8036644829,234878378538027,234699628538027,32757.7070996511,18801562.6752765,1.0411428024678,245336,597855,2.18443277790459,2.43688247953827,143,186786644829,178750000000,6198586874682,234878378538027,228679791663345,train42,596
22,1,6385553591,215581699829644,215369199829644,29828.7208675505,17354261.9780679,1.13689941532147,214074,563219,2.60262339191121,2.63095471659333,170,218885553591,212500000000,3634976184832,215581699829644,211946723644812,train42,597
22,2,5064521136,133276746753916,133081746753916,27416.0989996102,15923055.9067425,1.31861859084989,184728,502199,2.5228443982504,2.71858624572344,156,200064521136,195000000000,6788919371518,133276746753916,126487827382398,train42,598
22,3,6527548720,199712414106354,199513664106354,28827.7270539188,16863410.779885,1.07479122774052,226433,580406,2.47562855237532,2.5632571224159,159,205277548720,198750000000,5020190552916,199712414106354,194692223553438,train42,599
22,4,6750661674,201395142294087,201207642294087,28293.8655439644,16484791.1719108,1.11353989104529,238591,562499,2.37170723120319,2.35758683269696,150,194250661674,187500000000,3629484679907,201395142294087,197765657614180,train42,600
22,5,6562073464,220792126297930,220597126297930,27468.2120914034,15895905.0486187,1.41981745514269,238897,599365,2.24608513292339,2.50888458205838,156,201562073464,195000000000,4141667925399,220792126297930,216650458372531,train42,601
23,0,26409309333,472274926857029,472081176857029,76381.127014059,98483011.0930536,2.16120375404574,345757,803858,1.99445275149889,2.32492183816958,155,220159309333,193750000000,15120494994032,472274926857029,457154431862997,train42,792
23,1,21716241036,198604992648983,198441242648983,82851.6311319675,105133804.649346,2.54689084666494,262110,642726,2.20674525962382,2.45212315440082,131,185466241036,163750000000,6531673641155,198604992648983,192073319007828,train42,793
